company_id,year,field,issue,severity
VEDL,2011,documents.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,2010,documents.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,2009,documents.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
WIPRO,2024,documents.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,2023,documents.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,2022,documents.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,2021,documents.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,2020,documents.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,2019,documents.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,2018,documents.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,2017,documents.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,2016,documents.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,2015,documents.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,2014,documents.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,2013,documents.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,2012,documents.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,2011,documents.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,2010,documents.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,2009,documents.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
ZOMATO,2024,documents.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZOMATO,2023,documents.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZOMATO,2022,documents.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZOMATO,2021,documents.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZOMATO,2020,documents.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZOMATO,2019,documents.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZOMATO,2018,documents.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZOMATO,2017,documents.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZOMATO,2016,documents.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZOMATO,2015,documents.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZOMATO,2014,documents.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZOMATO,2013,documents.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZOMATO,2012,documents.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZOMATO,2011,documents.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZOMATO,2010,documents.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZOMATO,2009,documents.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZYDUSLIFE,2024,documents.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,2023,documents.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,2022,documents.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,2021,documents.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,2020,documents.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,2019,documents.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,2018,documents.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,2017,documents.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,2016,documents.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,2015,documents.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,2014,documents.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,2013,documents.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,2012,documents.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,2011,documents.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,2010,documents.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,2009,documents.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
WIPRO,N/A,prosandcons.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,N/A,prosandcons.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
ADANIENSOL,Mar 2024,profitandloss.opm_percentage,"OPM mismatch: reported=30.00%, calculated=34.39%, diff=4.39% >= 1.0%",WARNING
AXISBANK,Mar 2013,profitandloss.opm_percentage,"OPM mismatch: reported=1353.00%, calculated=30.58%, diff=1322.42% >= 1.0%",WARNING
AXISBANK,Mar 2014,profitandloss.opm_percentage,"OPM mismatch: reported=2307.00%, calculated=31.47%, diff=2275.53% >= 1.0%",WARNING
AXISBANK,Mar 2015,profitandloss.opm_percentage,"OPM mismatch: reported=3097.00%, calculated=31.36%, diff=3065.64% >= 1.0%",WARNING
AXISBANK,Mar 2016,profitandloss.opm_percentage,"OPM mismatch: reported=3466.00%, calculated=32.61%, diff=3433.39% >= 1.0%",WARNING
AXISBANK,Mar 2017,profitandloss.opm_percentage,"OPM mismatch: reported=-5715.00%, calculated=53.45%, diff=5768.45% >= 1.0%",WARNING
AXISBANK,Mar 2018,profitandloss.opm_percentage,"OPM mismatch: reported=-10277.00%, calculated=63.12%, diff=10340.12% >= 1.0%",WARNING
AXISBANK,Mar 2019,profitandloss.opm_percentage,"OPM mismatch: reported=-5447.00%, calculated=49.39%, diff=5496.39% >= 1.0%",WARNING
AXISBANK,Mar 2020,profitandloss.opm_percentage,"OPM mismatch: reported=-9859.00%, calculated=55.98%, diff=9914.98% >= 1.0%",WARNING
AXISBANK,Mar 2021,profitandloss.opm_percentage,"OPM mismatch: reported=-2510.00%, calculated=50.12%, diff=2560.12% >= 1.0%",WARNING
AXISBANK,Mar 2022,profitandloss.opm_percentage,"OPM mismatch: reported=3170.00%, calculated=44.47%, diff=3125.53% >= 1.0%",WARNING
AXISBANK,Mar 2023,profitandloss.opm_percentage,"OPM mismatch: reported=13857.00%, calculated=34.16%, diff=13822.84% >= 1.0%",WARNING
AXISBANK,Mar 2024,profitandloss.opm_percentage,"OPM mismatch: reported=11952.00%, calculated=34.69%, diff=11917.31% >= 1.0%",WARNING
AXISBANK,TTM,profitandloss.opm_percentage,"OPM mismatch: reported=9061.00%, calculated=36.94%, diff=9024.06% >= 1.0%",WARNING
BAJFINANCE,Mar 2015,profitandloss.opm_percentage,"OPM mismatch: reported=1367.00%, calculated=32.49%, diff=1334.51% >= 1.0%",WARNING
BAJFINANCE,Mar 2016,profitandloss.opm_percentage,"OPM mismatch: reported=1986.00%, calculated=32.25%, diff=1953.75% >= 1.0%",WARNING
BAJFINANCE,Mar 2017,profitandloss.opm_percentage,"OPM mismatch: reported=2867.00%, calculated=32.60%, diff=2834.40% >= 1.0%",WARNING
BAJFINANCE,Mar 2018,profitandloss.opm_percentage,"OPM mismatch: reported=3935.00%, calculated=32.28%, diff=3902.72% >= 1.0%",WARNING
BAJFINANCE,Mar 2019,profitandloss.opm_percentage,"OPM mismatch: reported=6310.00%, calculated=29.50%, diff=6280.50% >= 1.0%",WARNING
BAJFINANCE,Mar 2020,profitandloss.opm_percentage,"OPM mismatch: reported=7608.00%, calculated=34.73%, diff=7573.27% >= 1.0%",WARNING
BAJFINANCE,Mar 2021,profitandloss.opm_percentage,"OPM mismatch: reported=6314.00%, calculated=40.64%, diff=6273.36% >= 1.0%",WARNING
BAJFINANCE,Mar 2022,profitandloss.opm_percentage,"OPM mismatch: reported=9906.00%, calculated=37.55%, diff=9868.45% >= 1.0%",WARNING
BAJFINANCE,Mar 2023,profitandloss.opm_percentage,"OPM mismatch: reported=16018.00%, calculated=30.65%, diff=15987.35% >= 1.0%",WARNING
BAJFINANCE,Mar 2024,profitandloss.opm_percentage,"OPM mismatch: reported=19987.00%, calculated=29.29%, diff=19957.71% >= 1.0%",WARNING
BAJFINANCE,TTM,profitandloss.opm_percentage,"OPM mismatch: reported=21417.00%, calculated=30.42%, diff=21386.58% >= 1.0%",WARNING
BANKBARODA,Mar 2013,profitandloss.opm_percentage,"OPM mismatch: reported=1006.00%, calculated=30.05%, diff=975.95% >= 1.0%",WARNING
BANKBARODA,Mar 2014,profitandloss.opm_percentage,"OPM mismatch: reported=809.00%, calculated=29.78%, diff=779.22% >= 1.0%",WARNING
BANKBARODA,Mar 2015,profitandloss.opm_percentage,"OPM mismatch: reported=902.00%, calculated=29.98%, diff=872.02% >= 1.0%",WARNING
BANKBARODA,Mar 2016,profitandloss.opm_percentage,"OPM mismatch: reported=-11700.00%, calculated=55.44%, diff=11755.44% >= 1.0%",WARNING
BANKBARODA,Mar 2017,profitandloss.opm_percentage,"OPM mismatch: reported=-4372.00%, calculated=43.28%, diff=4415.28% >= 1.0%",WARNING
BANKBARODA,Mar 2018,profitandloss.opm_percentage,"OPM mismatch: reported=-9197.00%, calculated=56.65%, diff=9253.65% >= 1.0%",WARNING
BANKBARODA,Mar 2019,profitandloss.opm_percentage,"OPM mismatch: reported=-5414.00%, calculated=48.79%, diff=5462.79% >= 1.0%",WARNING
BANKBARODA,Mar 2020,profitandloss.opm_percentage,"OPM mismatch: reported=-11728.00%, calculated=51.44%, diff=11779.44% >= 1.0%",WARNING
BANKBARODA,Mar 2021,profitandloss.opm_percentage,"OPM mismatch: reported=-6957.00%, calculated=51.23%, diff=7008.23% >= 1.0%",WARNING
BANKBARODA,Mar 2022,profitandloss.opm_percentage,"OPM mismatch: reported=-2948.00%, calculated=51.12%, diff=2999.12% >= 1.0%",WARNING
BANKBARODA,Mar 2023,profitandloss.opm_percentage,"OPM mismatch: reported=6329.00%, calculated=40.45%, diff=6288.55% >= 1.0%",WARNING
BANKBARODA,Mar 2024,profitandloss.opm_percentage,"OPM mismatch: reported=4102.00%, calculated=37.49%, diff=4064.51% >= 1.0%",WARNING
BANKBARODA,TTM,profitandloss.opm_percentage,"OPM mismatch: reported=3526.00%, calculated=37.42%, diff=3488.58% >= 1.0%",WARNING
CANBK,Mar 2013,profitandloss.opm_percentage,"OPM mismatch: reported=655.00%, calculated=21.18%, diff=633.82% >= 1.0%",WARNING
CANBK,Mar 2014,profitandloss.opm_percentage,"OPM mismatch: reported=-672.00%, calculated=24.35%, diff=696.35% >= 1.0%",WARNING
CANBK,Mar 2015,profitandloss.opm_percentage,"OPM mismatch: reported=-621.00%, calculated=23.51%, diff=644.51% >= 1.0%",WARNING
CANBK,Mar 2016,profitandloss.opm_percentage,"OPM mismatch: reported=-8008.00%, calculated=40.38%, diff=8048.38% >= 1.0%",WARNING
CANBK,Mar 2017,profitandloss.opm_percentage,"OPM mismatch: reported=-5775.00%, calculated=37.85%, diff=5812.85% >= 1.0%",WARNING
CANBK,Mar 2018,profitandloss.opm_percentage,"OPM mismatch: reported=-13350.00%, calculated=61.87%, diff=13411.87% >= 1.0%",WARNING
CANBK,Mar 2019,profitandloss.opm_percentage,"OPM mismatch: reported=-11590.00%, calculated=56.73%, diff=11646.73% >= 1.0%",WARNING
CANBK,Mar 2020,profitandloss.opm_percentage,"OPM mismatch: reported=-12867.00%, calculated=53.88%, diff=12920.88% >= 1.0%",WARNING
CANBK,Mar 2021,profitandloss.opm_percentage,"OPM mismatch: reported=-18367.00%, calculated=61.83%, diff=18428.83% >= 1.0%",WARNING
CANBK,Mar 2022,profitandloss.opm_percentage,"OPM mismatch: reported=-13657.00%, calculated=58.39%, diff=13715.39% >= 1.0%",WARNING
CANBK,Mar 2023,profitandloss.opm_percentage,"OPM mismatch: reported=-9877.00%, calculated=49.80%, diff=9926.80% >= 1.0%",WARNING
CANBK,Mar 2024,profitandloss.opm_percentage,"OPM mismatch: reported=-7745.00%, calculated=41.75%, diff=7786.75% >= 1.0%",WARNING
CANBK,TTM,profitandloss.opm_percentage,"OPM mismatch: reported=-8985.00%, calculated=40.23%, diff=9025.23% >= 1.0%",WARNING
CHOLAFIN,Mar 2013,profitandloss.opm_percentage,"OPM mismatch: reported=472.00%, calculated=26.77%, diff=445.23% >= 1.0%",WARNING
CHOLAFIN,Mar 2014,profitandloss.opm_percentage,"OPM mismatch: reported=578.00%, calculated=28.42%, diff=549.58% >= 1.0%",WARNING
CHOLAFIN,Mar 2015,profitandloss.opm_percentage,"OPM mismatch: reported=696.00%, calculated=28.56%, diff=667.44% >= 1.0%",WARNING
CHOLAFIN,Mar 2016,profitandloss.opm_percentage,"OPM mismatch: reported=899.00%, calculated=30.04%, diff=868.96% >= 1.0%",WARNING
CHOLAFIN,Mar 2017,profitandloss.opm_percentage,"OPM mismatch: reported=1143.00%, calculated=28.16%, diff=1114.84% >= 1.0%",WARNING
CHOLAFIN,Mar 2018,profitandloss.opm_percentage,"OPM mismatch: reported=1451.00%, calculated=26.10%, diff=1424.90% >= 1.0%",WARNING
CHOLAFIN,Mar 2019,profitandloss.opm_percentage,"OPM mismatch: reported=1888.00%, calculated=22.96%, diff=1865.04% >= 1.0%",WARNING
CHOLAFIN,Mar 2020,profitandloss.opm_percentage,"OPM mismatch: reported=1699.00%, calculated=27.79%, diff=1671.21% >= 1.0%",WARNING
CHOLAFIN,Mar 2021,profitandloss.opm_percentage,"OPM mismatch: reported=2094.00%, calculated=30.40%, diff=2063.60% >= 1.0%",WARNING
CHOLAFIN,Mar 2022,profitandloss.opm_percentage,"OPM mismatch: reported=2924.00%, calculated=28.83%, diff=2895.17% >= 1.0%",WARNING
CHOLAFIN,Mar 2023,profitandloss.opm_percentage,"OPM mismatch: reported=3515.00%, calculated=28.10%, diff=3486.90% >= 1.0%",WARNING
CHOLAFIN,Mar 2024,profitandloss.opm_percentage,"OPM mismatch: reported=4548.00%, calculated=28.10%, diff=4519.90% >= 1.0%",WARNING
CHOLAFIN,TTM,profitandloss.opm_percentage,"OPM mismatch: reported=5175.00%, calculated=28.67%, diff=5146.33% >= 1.0%",WARNING
CIPLA,Mar 2013,profitandloss.opm_percentage,"OPM mismatch: reported=2214.00%, calculated=73.26%, diff=2140.74% >= 1.0%",WARNING
CIPLA,Mar 2014,profitandloss.opm_percentage,"OPM mismatch: reported=2147.00%, calculated=78.90%, diff=2068.10% >= 1.0%",WARNING
CIPLA,Mar 2015,profitandloss.opm_percentage,"OPM mismatch: reported=2163.00%, calculated=80.94%, diff=2082.06% >= 1.0%",WARNING
CIPLA,Mar 2016,profitandloss.opm_percentage,"OPM mismatch: reported=2480.00%, calculated=82.02%, diff=2397.98% >= 1.0%",WARNING
CIPLA,Mar 2017,profitandloss.opm_percentage,"OPM mismatch: reported=2496.00%, calculated=82.66%, diff=2413.34% >= 1.0%",WARNING
CIPLA,Mar 2018,profitandloss.opm_percentage,"OPM mismatch: reported=2826.00%, calculated=81.35%, diff=2744.65% >= 1.0%",WARNING
CIPLA,Mar 2019,profitandloss.opm_percentage,"OPM mismatch: reported=3097.00%, calculated=81.07%, diff=3015.93% >= 1.0%",WARNING
CIPLA,Mar 2020,profitandloss.opm_percentage,"OPM mismatch: reported=3206.00%, calculated=81.29%, diff=3124.71% >= 1.0%",WARNING
CIPLA,Mar 2021,profitandloss.opm_percentage,"OPM mismatch: reported=4252.00%, calculated=77.80%, diff=4174.20% >= 1.0%",WARNING
CIPLA,Mar 2022,profitandloss.opm_percentage,"OPM mismatch: reported=4553.00%, calculated=79.08%, diff=4473.92% >= 1.0%",WARNING
CIPLA,Mar 2023,profitandloss.opm_percentage,"OPM mismatch: reported=5027.00%, calculated=77.91%, diff=4949.09% >= 1.0%",WARNING
CIPLA,Mar 2024,profitandloss.opm_percentage,"OPM mismatch: reported=6291.00%, calculated=75.59%, diff=6215.41% >= 1.0%",WARNING
CIPLA,TTM,profitandloss.opm_percentage,"OPM mismatch: reported=6906.00%, calculated=74.40%, diff=6831.60% >= 1.0%",WARNING
COALINDIA,Mar 2013,profitandloss.opm_percentage,"OPM mismatch: reported=18087.00%, calculated=73.52%, diff=18013.48% >= 1.0%",WARNING
COALINDIA,Mar 2014,profitandloss.opm_percentage,"OPM mismatch: reported=17766.00%, calculated=74.84%, diff=17691.16% >= 1.0%",WARNING
COALINDIA,Mar 2015,profitandloss.opm_percentage,"OPM mismatch: reported=17343.00%, calculated=76.60%, diff=17266.40% >= 1.0%",WARNING
COALINDIA,Mar 2016,profitandloss.opm_percentage,"OPM mismatch: reported=18714.00%, calculated=75.96%, diff=18638.04% >= 1.0%",WARNING
COALINDIA,Mar 2017,profitandloss.opm_percentage,"OPM mismatch: reported=12448.00%, calculated=84.07%, diff=12363.93% >= 1.0%",WARNING
COALINDIA,Mar 2018,profitandloss.opm_percentage,"OPM mismatch: reported=9288.00%, calculated=89.10%, diff=9198.90% >= 1.0%",WARNING
COALINDIA,Mar 2019,profitandloss.opm_percentage,"OPM mismatch: reported=25007.00%, calculated=74.89%, diff=24932.11% >= 1.0%",WARNING
COALINDIA,Mar 2020,profitandloss.opm_percentage,"OPM mismatch: reported=21581.00%, calculated=77.54%, diff=21503.46% >= 1.0%",WARNING
COALINDIA,Mar 2021,profitandloss.opm_percentage,"OPM mismatch: reported=18628.00%, calculated=79.31%, diff=18548.69% >= 1.0%",WARNING
COALINDIA,Mar 2022,profitandloss.opm_percentage,"OPM mismatch: reported=24721.00%, calculated=77.47%, diff=24643.53% >= 1.0%",WARNING
COALINDIA,Mar 2023,profitandloss.opm_percentage,"OPM mismatch: reported=44232.00%, calculated=68.01%, diff=44163.99% >= 1.0%",WARNING
COALINDIA,Mar 2024,profitandloss.opm_percentage,"OPM mismatch: reported=47971.00%, calculated=66.29%, diff=47904.71% >= 1.0%",WARNING
COALINDIA,TTM,profitandloss.opm_percentage,"OPM mismatch: reported=46610.00%, calculated=66.78%, diff=46543.22% >= 1.0%",WARNING
HDFCBANK,Mar 2013,profitandloss.opm_percentage,"OPM mismatch: reported=3534.00%, calculated=35.22%, diff=3498.78% >= 1.0%",WARNING
HDFCBANK,Mar 2014,profitandloss.opm_percentage,"OPM mismatch: reported=5602.00%, calculated=31.74%, diff=5570.26% >= 1.0%",WARNING
HDFCBANK,Mar 2015,profitandloss.opm_percentage,"OPM mismatch: reported=7214.00%, calculated=31.90%, diff=7182.10% >= 1.0%",WARNING
HDFCBANK,Mar 2016,profitandloss.opm_percentage,"OPM mismatch: reported=9037.00%, calculated=31.75%, diff=9005.25% >= 1.0%",WARNING
HDFCBANK,Mar 2017,profitandloss.opm_percentage,"OPM mismatch: reported=11374.00%, calculated=32.56%, diff=11341.44% >= 1.0%",WARNING
HDFCBANK,Mar 2018,profitandloss.opm_percentage,"OPM mismatch: reported=13374.00%, calculated=34.63%, diff=13339.37% >= 1.0%",WARNING
HDFCBANK,Mar 2019,profitandloss.opm_percentage,"OPM mismatch: reported=16592.00%, calculated=33.15%, diff=16558.85% >= 1.0%",WARNING
HDFCBANK,Mar 2020,profitandloss.opm_percentage,"OPM mismatch: reported=14593.00%, calculated=37.20%, diff=14555.80% >= 1.0%",WARNING
HDFCBANK,Mar 2021,profitandloss.opm_percentage,"OPM mismatch: reported=16848.00%, calculated=40.81%, diff=16807.19% >= 1.0%",WARNING
HDFCBANK,Mar 2022,profitandloss.opm_percentage,"OPM mismatch: reported=20795.00%, calculated=41.61%, diff=20753.39% >= 1.0%",WARNING
HDFCBANK,Mar 2023,profitandloss.opm_percentage,"OPM mismatch: reported=29932.00%, calculated=36.92%, diff=29895.08% >= 1.0%",WARNING
HDFCBANK,Mar 2024,profitandloss.opm_percentage,"OPM mismatch: reported=-44685.00%, calculated=61.41%, diff=44746.41% >= 1.0%",WARNING
HDFCBANK,TTM,profitandloss.opm_percentage,"OPM mismatch: reported=-57587.00%, calculated=62.61%, diff=57649.61% >= 1.0%",WARNING
HDFCLIFE,Mar 2013,profitandloss.opm_percentage,"OPM mismatch: reported=525.00%, calculated=96.27%, diff=428.73% >= 1.0%",WARNING
HDFCLIFE,Mar 2014,profitandloss.opm_percentage,"OPM mismatch: reported=605.00%, calculated=96.48%, diff=508.52% >= 1.0%",WARNING
HDFCLIFE,Mar 2015,profitandloss.opm_percentage,"OPM mismatch: reported=874.00%, calculated=96.79%, diff=777.21% >= 1.0%",WARNING
HDFCLIFE,Mar 2016,profitandloss.opm_percentage,"OPM mismatch: reported=953.00%, calculated=94.74%, diff=858.26% >= 1.0%",WARNING
HDFCLIFE,Mar 2017,profitandloss.opm_percentage,"OPM mismatch: reported=972.00%, calculated=96.83%, diff=875.17% >= 1.0%",WARNING
HDFCLIFE,Mar 2018,profitandloss.opm_percentage,"OPM mismatch: reported=1074.00%, calculated=96.67%, diff=977.33% >= 1.0%",WARNING
HDFCLIFE,Mar 2019,profitandloss.opm_percentage,"OPM mismatch: reported=1215.00%, calculated=96.87%, diff=1118.13% >= 1.0%",WARNING
HDFCLIFE,Mar 2020,profitandloss.opm_percentage,"OPM mismatch: reported=1141.00%, calculated=96.12%, diff=1044.88% >= 1.0%",WARNING
HDFCLIFE,Mar 2021,profitandloss.opm_percentage,"OPM mismatch: reported=1235.00%, calculated=98.27%, diff=1136.73% >= 1.0%",WARNING
HDFCLIFE,Mar 2022,profitandloss.opm_percentage,"OPM mismatch: reported=778.00%, calculated=98.84%, diff=679.16% >= 1.0%",WARNING
HDFCLIFE,Mar 2023,profitandloss.opm_percentage,"OPM mismatch: reported=80.00%, calculated=99.89%, diff=19.89% >= 1.0%",WARNING
HDFCLIFE,Mar 2024,profitandloss.opm_percentage,"OPM mismatch: reported=531.00%, calculated=99.48%, diff=431.52% >= 1.0%",WARNING
HDFCLIFE,TTM,profitandloss.opm_percentage,"OPM mismatch: reported=725.00%, calculated=99.28%, diff=625.72% >= 1.0%",WARNING
HEROMOTOCO,Mar 2014,profitandloss.opm_percentage,"OPM mismatch: reported=3553.00%, calculated=85.94%, diff=3467.06% >= 1.0%",WARNING
HEROMOTOCO,Mar 2015,profitandloss.opm_percentage,"OPM mismatch: reported=3520.00%, calculated=87.22%, diff=3432.78% >= 1.0%",WARNING
HEROMOTOCO,Mar 2016,profitandloss.opm_percentage,"OPM mismatch: reported=4424.00%, calculated=84.45%, diff=4339.55% >= 1.0%",WARNING
HEROMOTOCO,Mar 2017,profitandloss.opm_percentage,"OPM mismatch: reported=4585.00%, calculated=83.97%, diff=4501.03% >= 1.0%",WARNING
HEROMOTOCO,Mar 2018,profitandloss.opm_percentage,"OPM mismatch: reported=5334.00%, calculated=83.57%, diff=5250.43% >= 1.0%",WARNING
HEROMOTOCO,Mar 2019,profitandloss.opm_percentage,"OPM mismatch: reported=5025.00%, calculated=85.21%, diff=4939.79% >= 1.0%",WARNING
HEROMOTOCO,Mar 2020,profitandloss.opm_percentage,"OPM mismatch: reported=4070.00%, calculated=86.09%, diff=3983.91% >= 1.0%",WARNING
HEROMOTOCO,Mar 2021,profitandloss.opm_percentage,"OPM mismatch: reported=4058.00%, calculated=86.90%, diff=3971.10% >= 1.0%",WARNING
HEROMOTOCO,Mar 2022,profitandloss.opm_percentage,"OPM mismatch: reported=3256.00%, calculated=88.98%, diff=3167.02% >= 1.0%",WARNING
HEROMOTOCO,Mar 2023,profitandloss.opm_percentage,"OPM mismatch: reported=4099.00%, calculated=88.00%, diff=4011.00% >= 1.0%",WARNING
HEROMOTOCO,Mar 2024,profitandloss.opm_percentage,"OPM mismatch: reported=5235.00%, calculated=86.15%, diff=5148.85% >= 1.0%",WARNING
HEROMOTOCO,TTM,profitandloss.opm_percentage,"OPM mismatch: reported=5561.00%, calculated=86.13%, diff=5474.87% >= 1.0%",WARNING
HINDALCO,Mar 2013,profitandloss.opm_percentage,"OPM mismatch: reported=7699.00%, calculated=90.40%, diff=7608.60% >= 1.0%",WARNING
HINDALCO,Mar 2014,profitandloss.opm_percentage,"OPM mismatch: reported=8024.00%, calculated=90.85%, diff=7933.15% >= 1.0%",WARNING
HINDALCO,Mar 2015,profitandloss.opm_percentage,"OPM mismatch: reported=8844.00%, calculated=91.52%, diff=8752.48% >= 1.0%",WARNING
HINDALCO,Mar 2016,profitandloss.opm_percentage,"OPM mismatch: reported=7778.00%, calculated=92.12%, diff=7685.88% >= 1.0%",WARNING
HINDALCO,Mar 2017,profitandloss.opm_percentage,"OPM mismatch: reported=12317.00%, calculated=87.71%, diff=12229.29% >= 1.0%",WARNING
HINDALCO,Mar 2018,profitandloss.opm_percentage,"OPM mismatch: reported=13695.00%, calculated=88.11%, diff=13606.89% >= 1.0%",WARNING
HINDALCO,Mar 2019,profitandloss.opm_percentage,"OPM mismatch: reported=15511.00%, calculated=88.12%, diff=15422.88% >= 1.0%",WARNING
HINDALCO,Mar 2020,profitandloss.opm_percentage,"OPM mismatch: reported=14306.00%, calculated=87.89%, diff=14218.11% >= 1.0%",WARNING
HINDALCO,Mar 2021,profitandloss.opm_percentage,"OPM mismatch: reported=17559.00%, calculated=86.70%, diff=17472.30% >= 1.0%",WARNING
HINDALCO,Mar 2022,profitandloss.opm_percentage,"OPM mismatch: reported=28347.00%, calculated=85.47%, diff=28261.53% >= 1.0%",WARNING
HINDALCO,Mar 2023,profitandloss.opm_percentage,"OPM mismatch: reported=22666.00%, calculated=89.85%, diff=22576.15% >= 1.0%",WARNING
HINDALCO,Mar 2024,profitandloss.opm_percentage,"OPM mismatch: reported=23872.00%, calculated=88.95%, diff=23783.05% >= 1.0%",WARNING
HINDALCO,TTM,profitandloss.opm_percentage,"OPM mismatch: reported=27931.00%, calculated=87.53%, diff=27843.47% >= 1.0%",WARNING
HINDUNILVR,Mar 2013,profitandloss.opm_percentage,"OPM mismatch: reported=4220.00%, calculated=84.37%, diff=4135.63% >= 1.0%",WARNING
HINDUNILVR,Mar 2014,profitandloss.opm_percentage,"OPM mismatch: reported=4759.00%, calculated=83.72%, diff=4675.28% >= 1.0%",WARNING
HINDUNILVR,Mar 2015,profitandloss.opm_percentage,"OPM mismatch: reported=5412.00%, calculated=83.07%, diff=5328.93% >= 1.0%",WARNING
HINDUNILVR,Mar 2016,profitandloss.opm_percentage,"OPM mismatch: reported=5910.00%, calculated=81.64%, diff=5828.36% >= 1.0%",WARNING
HINDUNILVR,Mar 2017,profitandloss.opm_percentage,"OPM mismatch: reported=6328.00%, calculated=80.92%, diff=6247.08% >= 1.0%",WARNING
HINDUNILVR,Mar 2018,profitandloss.opm_percentage,"OPM mismatch: reported=7499.00%, calculated=78.90%, diff=7420.10% >= 1.0%",WARNING
HINDUNILVR,Mar 2019,profitandloss.opm_percentage,"OPM mismatch: reported=8880.00%, calculated=77.41%, diff=8802.59% >= 1.0%",WARNING
HINDUNILVR,Mar 2020,profitandloss.opm_percentage,"OPM mismatch: reported=9861.00%, calculated=75.21%, diff=9785.79% >= 1.0%",WARNING
HINDUNILVR,Mar 2021,profitandloss.opm_percentage,"OPM mismatch: reported=11626.00%, calculated=75.28%, diff=11550.72% >= 1.0%",WARNING
